id,FalseSent,OptionA,OptionB,OptionC
91,"a rock is a bouncy, round object made of rubber",a rock is made of minerals,if you bounce rocks you hurt yourself,rocks are sharp
410,She continued watching TV as she urinated in her pants.,You can change your diaper in the bathroom.,The child urinated in her pants,It is unsanitary and can be harmful to the skin to sit in urine-soaked clothes.
1351,He left his dog at a service center for an oil change,dogs will not drink oil,Dogs don't require any oil change,A dog may bite the people at a service center
932,my brother always play football in a swimming tank,both swimming and football are sport,football is played on land,football unable to run fast in water
1253,Plants don't need the sunlight to grow.,Plants need to undergo photosynthesis with sunlight to produce energy to grow.,Plants produce oxygen.,Most plants are green.
944,any dead dog can learn how to do a trick with his breed,some breeds of dog are easy to suffer from diseases and die,I taught my dog a new breed and it is playing dead,no dog breed can learn or do tricks after being dead
364,Please turn on the lights? It is shinny,there are special goggles to see in shinny areas,people cannot see well in shinny areas,The light is so shinnied that it hurts my eyes
161,She drove eloquently into the sky.,The sky is blue and anything blue cannot be eloquent.,Anything that can be driven can't go into the sky.,You can't drive the sky.
942,elephants eat rabbits and rats,"elephants, rats, and rabbits live in the African savannah",the elephant is a herbivore and does not eat animals,"elephants, rats, and rabbits are all mammals"
1412,Jane put a shark on her vegetable.,Sharks are animals and vegetables are good for the body.,Jane cannot eat a shark.,Shark do not eat a vegetable.
1083,Malls are found in the sky.,Shawn went to the mall by bus.,Sky is blue.,Malls are on the ground.
1901,Turkey is a color,Turkey is eatable,Turkey feathers have different colors,Turkey is an animal
702,She's a yogurt now and doesn't do anything fun,Yogurt is a delicious dessert and should not be confused with physical actions,She is eating yogurt now,A person cannot be an object like yogurt
218,Paper comes from tears cried by the planet,Paper have many different colors,Paper is one of the most important things in life,Paper is a byproduct of Trees
574,He ate an interesting book.,An interesting book should not be eaten.,"Books are made of metal, so they can't be eaten.",Books aren't edible as food.
184,You are likely to find zebras in an office building,Zebras lines can be found around an office building,Zebras exist in the wild and in zoos,People in an office building is watching a documentary about zebra
276,Outfielders catch the ball from pitchers.,Outfielders play outfield and catchers catch the ball thrown from the pitcher.,Baseball is a sport.,Baseballs are hit by batters.
409,He fed the dog eucalyptus leaves.,"Dogs don't eat food that starts with the letter ""E"".",Eucalyptus leaves are poisonous to dogs.,Eucalyptus leaves grow in trees to tall for dogs.
531,Plastic is not reusable,Plastic is bad for the environment unless recycled,Plastic can be recycled,Plastic bottles are everywhere
1856,a donkey rides a bike,the boy likes watching donkeys,Donkeys walk on the ground and will not ride anybody,the donkey can not ride a bike
986,the sun rises in the west,the sun rises in the east and sets in the west,the sun rises at different times in the east and west,"on equinoxes, the sun remains in the sky for 12 hours"
994,kids do not learn how to speak until they learn to walk,walking and speaking use different organs and they are not dependent on each other,kids who cannot speak are often kids without legs,kids are not smart if they walk before they speak
1611,I cooked the chicken in the refrigerator.,you cant cook food in the refrigerator.,Chicken tastes good when it is cooked well.,The refrigerator is cold.
1871,she likes to sit on babies from time to time,babies sometimes sit directly on the ground,The lady sits next to her baby,sitting on babies hurts them
191,The order entered a system by the assistant.,The purchase order will not enter itself until it has approval.,The purchase order does not like the assistant.,A purchase order is not able to perform human tasks.
1418,Volcanoes produce snowballs when they erupt.,Volcanoes is not the only mountain that is on water.,she threw a snowball to the volcano,"Volcanos do not produce snowballs, because it is too hot"
365,Joey likes to eat poison,Poison can be used to suicide,Some mushrooms are poisonous,"If you eat poison, you will die"
1075,The dog was clean after playing in the mud.,Mud baths are offered at some spas.,"Mud is dirty, so playing in it will get dirty.",Dogs like to play with ball.
1024,humans use gas to wash their clothes,people wash their clothes when they get dirty,gas is a substance like the air that is neither liquid nor solid and burns easily,people use laundry detergent to wash clothes not the gas
245,Knives heal children.,Knives have no function to heal people,Knives are sliver-made.,Children always need healing.
1283,There is a car engine on an airplane,Airplane need bigger engines than cars,both airplanes and cars need engines,the airplane can be used to transport cars' engines
529,Racism is over,Racism is wrong and unfortunately still around today,Prejudice and racism are very closely related,Systematic racism is still strong
1093,I took home the gold during class.,there is usually no precious metal in the classroom,the chemistry teacher was talking about the nature of gold during class,I prefer silver to gold
905,at night it's easy to find sun,plants need sunlight to live,sun can be seen only during the day,electricity can be generated from sunlight
899,He returned five octopus to the library,octopus can not read,octopus has eight legs,octopus live in the ocean
832,rats can eat snakes,snakes are longer than rats,snakes and mice are natural enemies,snakes are not usually food for rats
1120,she wants to drink some water because she is full,people always don't drink water when they are full,she is full so she wants to take a walk,she is full after she ate much water
1939,I bought a car in the book store,Cars are not sold in book stores,Cars do not appear in history books,I go to a book store by car
1043,people behave softly if they are angry,anger is an emotion,animals get anger sometimes,usually people behave indifferently while in anger
883,all films are real life,films are also called movies,Hawking's story was adapted into a film,many films are imaginary
1757,my car is smaller than my bike,The car is much bigger than a bike,"Usually, a car is expensive than a bike",People can ride a bike or drive a car
1287,He played a game with fairies,some children believe that fairies exist,that child looks like a fairy,"Fairies arent real,  dislike the children"
1114,"If it is a sunny day, you would got wet.",Usually a sunny day don't cause to wet.,People prefer to walk during sunny day.,People feel mess if they are wet.
8,ice hockey is a financial institution,Children's playing ice hockey requires financial support,Playing ice hockey well can bring you money,There are no relationships between ice hockey and finance
1945,He put water without a container in the freezer for 24 hours,Water and containers are two different elements to distinguish.,water cannot be in the freezer without a container.,Water more deep in a container cannot always be empty.
1053,The desert has sand that you can drink.,Water is not the same color as the sand.,Sand is solid and inedible.,The desert has lots of sand.
1123,My friend runs for 2 inches every day.,My friend likes running.,2 inches and indicate a distance.,2 inches is too short a distance to be ran.
