Correct Statement,Incorrect Statement,Right Reason1,Confusing Reason1,Confusing Reason2,Right Reason2,Right Reason3
I work in a bank,Bank works with me,Bank is an institution,He went to bank after work,People work in a bank,People work in a bank,A bank is an inanimate object that you work for
Bananas are harvested in bunches.,Toads are fond of cheese puffs and tango,Toads can only eat insects,Toads are found of croaking,A toad can be eaten as food for human,A toad can be eaten as food for human,Toads don't eat cheese puffs and tango.
There are trees in the forest.,There are trees in a breadbox.,A forest is much bigger than a breadbox,A breadbox is not found in a forest.,A bear cannot climb up a breadbox.,A bear cannot climb up a breadbox.,Forests are there in the forest and not breadbox.
Ice cream is found in the freezer.,Ice cream melts in the freezer.,It's cold inside the freezer.,The freezer needs electricity to work.,The freezer is white like ice-cream.,The freezer is white like ice-cream.,The freezer is too cold to melt things.
Eating apples is good,Eating Paint is good,Eating paint can kill you,Painting fruits are cheating consumers,He painted after eating,He painted after eating,Paint will make you sick
The little girl ate cake for dessert.,The little girl ate pillowcases for dessert.,Pillowcases aren't edible.,Pillowcases are usually covered in drool,Pillowcases should not be at the dinner table,Pillowcases should not be at the dinner table,Pillowcases arent edible
I like to view art at the art gallery.,I like to play drums at the art gallery,There are no drums at the art gallery.,The art gallery is open to the public.,The art gallery has lots of visitors.,The art gallery has lots of visitors.,People play drums in a band.
"If you have a job, then you make money.","If you have a job, then you lose money.","Legally, one must get paid for working",Having a job is significant.,Having a job can be viewed as successful.,Having a job can be viewed as successful.,you get a job to gain money
In winter we find snow everywhere,In summer we find snow everywhere,In summer snow melts so no snow in any place,Summer's are too hot so we sweat,Summer is one of the season,Summer is one of the season,The summer is too hot to find snow
Touristic places are always crowded.,Touristic places are always nobody here.,Touristic places can be very crowded,Some touristic places are beaches.,Touristic places have trashcans.,Touristic places have trashcans.,touristic places are busy
He put dog food in the dog food bowl,He put red ants into the dog food bowl,Red ants sting dog,Red ants are small and dog food bowls can be big,Red ants are camouflaged in a red dog food bowl,Red ants are camouflaged in a red dog food bowl,dogs dont eat ants
The flowers grew beautifully out in the garden.,The flowers grew beautifully down in the cave.,Flowers need sunlight to grow and there isn't any sunlight in caves.,Some plants can grow in the cave,He brings a flower into the cave,He brings a flower into the cave,Flowers can grow beautifully in the garden and not in the cave.
The fan blew slowly,The fan jumped quickly,A fan cannot jump,The fan needs electricity to work,The fan can bring winds,The fan can bring winds,fans dont jump
He washed plates in Dishwasher,He washed plates in Washing Machine,Washing machine is used for clothes,Washing machine is made of plastic and plates are made of steel,Washing machine can broke plates,Washing machine can broke plates,A washing machine is used to wash clothes
A person can plant a seed,A person can plant a star,A star is too huge for a person to plant,He is planting while the star rises,A person can plant a star-flower,A person can plant a star-flower,"Stars were created by God and placed in the sky, a person does not have the power to plant or create a star."
Lava is hot,Lava is cold,Lava is a heated substance and is super hot,Lava is made of silica,Lava comes out of a volcano,Lava comes out of a volcano,"Lava is molten rock, so it is very very hot."
He saw a bear during his trip to Canada,A bear was driving a car in Canada,Bear don't have car license and are unable to drive,bears are usually brown,Some people can see bears driving a car in Canada,Some people can see bears driving a car in Canada,bears dont drive cars
He gets out a small bowl of soup from the microwave,He gets out a giraffe from the microwave,a giraffe is much bigger than a kitchen microwave,Giraffes have long necks while microwaves don't,Giraffes can't eat a machine,Giraffes can't eat a machine,a giraffe is much bigger than a microwave
That Chinese food made me feel sick.,That boulder made me feel sick.,I am not able to eat a boulder.,Boulders are hard and big,I need a bigger stomach to eat a boulder.,I need a bigger stomach to eat a boulder.,The food makes one feel sick and not boulder.
I enjoy ice cream on a hot summer day,I hate ice cream on a hot summer day,Ice cream is enjoyable in warmer weather,Ice cream is also sold in the winter,Ice cream is hard to store on a hot summer day,Ice cream is hard to store on a hot summer day,Ice cream is cool and refreshing
He takes a book on the bookshelf,He takes a car on the bookshelf,A car is much bigger than a bookshelf,Cars are made of metal while bookshelf are made of wood,A bookshelf cannot drive a car,A bookshelf cannot drive a car,A car can not fit on a bookshelf
A doctor may prescribe medicine to the patient's,A doctor may prescribe poison to the patient's,"Poison can cause death, a doctor has to cure",Doctors collect fees for their service,Some doctors are specialized in some particular disease,Some doctors are specialized in some particular disease,doctors save people
the girl on the phone is annoying,the phone is annoying,the phone is inanimate and for people to talk on,the phone is also useful to play video games through apps,the phone's broken screen annoys her,the phone's broken screen annoys her,you cannot describe a phone with an adjective
He opened the lock with a key,He opened the key with a lock,A lock does not open a key,The key was silver and the lock is bronze,The lock was on a bedroom door with a key,The lock was on a bedroom door with a key,A key is used to to open a lock.
