Correct Statement,Incorrect Statement,Right Reason1,Confusing Reason1,Confusing Reason2,Right Reason2,Right Reason3
A rainbow is a meteorological phenomenon,A rainbow can appear on the ground,A rainbow occurs in the sky,Rainbows appear as an arc of many colors,A rainbow is not an object and cannot be physically approached,A rainbow is not an object and cannot be physically approached,A rainbow can appear on the sky and not ground.
It is hard to see the stars at night in places with air pollution.,It is easy to see the stars on a clear day.,Sunlight is many orders of magnitude brighter than starlight.,Stars are shining day and night.,No stars are brighter than the sun for the earth.,No stars are brighter than the sun for the earth.,Sometimes it is not easy to see the stars  on a  clear day.
The chef put extra mushrooms on the pizza.,The chef put extra lemons on the pizza.,Lemons are not a pizza topping.,Many types of lemons are to sour to eat.,Lemons and pizzas are both usually round.,Lemons and pizzas are both usually round.,lemons would be awful on a pizza
Pitchers throw the ball from the pitcher's mound to the plate.,Outfielders catch the ball from pitchers.,Outfielders play outfield and catchers catch the ball thrown from the pitcher.,Baseball is a sport.,Baseballs are hit by batters.,Baseballs are hit by batters.,Pitchers only throw the ball to infielders after it is hit by the batter.
He took his dog to the park.,He took his house to the park 2 blocks away,a house is too huge to be taken to a park,He went to the park from the house,A park is bigger than a house.,A park is bigger than a house.,Houses are large and  not able to  be carried by a human being.
He flew the airplane to Europe,He flew the airplane to Jupiter,Airplanes cannot fly in space,Airplanes occasionally offer snacks during travel,Airplanes taxi on the runway before takeoff,Airplanes taxi on the runway before takeoff,airplanes cannot leave our atmosphere
Food gets cooler as you leave it out,Food gets hotter as you leave it out,Being outside makes food cool down,Food needs to be stored in the refrigerator,heat makes food hotter,heat makes food hotter,because i have lived on this planet 25 years and i know from experience that food cools if left out
I rescued my dog from the shelter.,I rescued my goldfish from the shelter.,There are not shelters for goldfish.,A shelter is much larger than a goldfish.,Goldfishes can swim in the shelter.,Goldfishes can swim in the shelter.,There arent any shelters for goldfishes.
I put clothes into the washing machine.,I put bricks into the washing machine.,The washing machine will be broken if you put bricks into,Bricks are normally red and washing machines are normally white.,A brick cannot clean a washing machine.,A brick cannot clean a washing machine.,One can put clothes in washing machine and not bricks.
The sky is blue,The sky is orange,The sky won't appear orange,The sky is white if it's cloudy,Humans cannot fly in the sky,Humans cannot fly in the sky,The sky is made of nitrogen which scatters blue light
They stored food in the fridge in summer,They stored food in the ground in summer,Food should be stored in low temperature,They were eating food in the ground,They put their food in the ground,They put their food in the ground,As summers are hot food will be spoilt if kept in normal temperature.
The man slipped on the banana skin,The man slipped on the gentle breeze,It is not possible to slip on a gentle breeze for a man,A gentle breeze is nice in summer,A gentle breeze can also bring fresh air,A gentle breeze can also bring fresh air,A gentle breeze will not be on the floor
A liquid becomes a gas when it reaches boiling point,A liquid becomes a solid when it reaches boiling point,A liquid becomes a solid below its melting point,Ice is solid and water is liquid,Boiling water is a mixture of water and gas,Boiling water is a mixture of water and gas,liquids become solid when they cool down
I hung a painting of a horse in my hallway.,I hung a horse in my hallway.,No one hung a horse in the hallway,The horse did not match the other decor,The horse was in a bad mood,The horse was in a bad mood,The horse is a large animal and cannot be hung on a wall.
She sat in the chair,She read the chair a book,A chair is an inanimate object,She read a book about the chair,She put a book on the chair,She put a book on the chair,"A chair cannot listen as it does not have ears nor is it alive, therefore she would read a book to a person."
We need plants to survive.,We need fire to survive.,Fire doesn't produce oxygen and destroys everything around us.,Fire helps people cook food,Fire is red in color like blood,Fire is red in color like blood,we can not eat fire to survive
The angered kitten is noisy,The angered chocolate bar is noisy,A chocolate bar can not be angry,"Chocolate bars usually make people happy, rather than angry","Chocolate bars are associated with the color brown, anger is associated with red","Chocolate bars are associated with the color brown, anger is associated with red",Chocolate bars don't have feelings and can't make expressions.
