id,FalseSent,OptionA,OptionB,OptionC
1140,He took the train in the bar,The bar doesn't have the rails,He goes to a local bar every night,there is a bar in the train
473,A rubber chicken is an animal used to make dinner.,A rubber chicken is a toy made of rubber used to play with and make people laugh.,A chicken cannot be cooked with rubber,A boy is playing a rubber chicken while having dinner
43,The leaves on the tree are starting to turn blue.,Leaves can be painted blue by a human.,Trees do not have blue leaves.,The leaves are falling on that blue car.
1168,Dollar can be used in China,"Dollar is the common currency in the United States,  not China",Both China and the United States are big countries,Credit cards can be used in many places
1341,A tree looked at me,she looks at the picture of trees,Trees don't have eyes,Trees can not grow on the moon
29,Bob painted the fire yesterday,Bob painted himself as the color of fire,Fire will melt paintings,Nothing can be painted on the fire
1539,A shoe store is used for selling food,Shoes are usually made using leather,shoes can be wore by both men and women,Food is usually sold in food store
1329,Planes are cheaper than trains.,Planes are white and trains are different colors that is why they are expensive.,there are many trains and planes,Planes require more fuel and energy than trains that's why they are expensive.
813,I left my chair in the desk drawer,a chair can't fit in a desk drawer,my desk doesn't have a drawer,every student has a chair and a desk with a drawer
1026,he put a scarf around his ear,a scarf cannot fit inside an ear,a scarf always make you warm,the scarf is too long for the ear
189,The dog took the man for a walk.,The dog can not open the man's door.,The man is eating food together with a dog.,The man is in control of the dog.
1014,the bank keeps your money dangerous,people always choose to save money in the bank,the banks usually keep much money in vaults,The bank is a highly secured facility with high-security measures to keep money and information safe
567,He walked across the country in 5 minutes.,Walking is stressful,Walking is exercise.,It's impossible to walk cross country in 5 minutes
1074,A dishwasher is a band instrument.,Dishwashers are used to clean dishes.,The noises made by dishwashers cannot be controlled.,A dishwasher cannot be found in a zoo.
1178,Each item in the grocery store is taxable.,There are many items in a store,The tax of items depending on where you live.,Paying the tax is necessary
1763,We use fire to run a television,Electricity and fire are a very good source of energy,There are many types of equipment that run on electricity,A television runs on electricity
1354,I've been lifting my spirits to strengthen my arms.,spirits can not lift people,people can not eat their spirits,lifting one's spirits refers to emotion while lifting weights refers to physical strength.
1863,The dog lifted the house,There is a dog barking out of the house,some dogs have their own houses,Houses are too heavy for a dog to lift up
135,Medicine is a good entertainment,When we are ill we use medicine to cure that illness,Most of the medicines are bad in taste,Medicines are available at the medical shop
1694,I saw a lion bark a few days ago,Dogs bark and lions don't,The lion is the king of animals,The lion will not eat dogs
1071,The bus has been idling outside my window for an hour.,I can see bus from my window.,"A city bus is constantly in motion, so barring a calamitous event, it would not be idling for an hour.",The bus can carry many people.
1644,the spoon is used in the mining industry,mining industry is huge,mining industry use excavator,spoon is smaller than excavator
1335,The bed is in the dog.,dog beds are usually bigger than dogs,A dog can not eat his bed.,A dog bed is not pleasant to eat.
481,slinky is used for coffins,slinky is spring not screws,slinky is not zombies,slinky is too small for coffins
700,THE TEMPERATURE IS EMOTIONAL,THE CLOUD OPENED UP ITS MOUTH AND SAID AHH,WHEN THE WEATHER OUTSIDE IS FRIGHTFUL YOU SHOULD STAY INSIDE,TEMPERATURES DO NOT HAVE EMOTIONS
355,Blended up fruit makes a nacho,"Nachos are triangles, fruits are circle",Nachos are not made up of fruit,A nacho is crispy and blended fruit is mushy
1550,Dogs falls from the sky,Dogs aren't usually wet.,Dogs aren't in the sky,The dog can't flying in the sky
1364,He put a dinosaur in the fridge,"Dinosaurs are usually big,  while refrigerators are usually white.",A dinosaur has extincted,Dinosaur can not eat a refrigerator.
1257,The cleaner is in charge of the money at the store,"To run a store,  both cleaners and cashiers are needed",The cleaner is in charge of keeping the store clean,The security guard is in charge of security at the store
